map_id,tick,car,throttle,switch_lane,velocity_x,velocity_y,coord_x,coord_y,angle,angle_offset,lap,piece_id,piece_pos,lane_start,lane_end,is_crashed,velocity
,1073,drag_test_red,0,,,,,,,,1,2,44.84614897330361,,,,0.0074776694086580164
,1074,drag_test_red,0,,,,,,,,1,2,44.853477089324095,,,,0.0073281160204814455
,1075,drag_test_red,0,,,,,,,,1,2,44.860658643024195,,,,0.007181553700100096
,1076,drag_test_red,0,,,,,,,,1,2,44.86769656565024,,,,0.007037922626047077
,1077,drag_test_red,0,,,,,,,,1,2,44.874593729823815,,,,0.0068971641735728895
,1078,drag_test_red,0,,,,,,,,1,2,44.8813529507139,,,,0.006759220890081963
,1079,drag_test_red,0,,,,,,,,1,2,44.88797698718617,,,,0.006624036472274497
,1080,drag_test_red,0,,,,,,,,1,2,44.89446854292901,,,,0.00649155574284066
,1081,drag_test_red,0,,,,,,,,1,2,44.90083026755699,,,,0.006361724627979015
,1082,drag_test_red,0,,,,,,,,1,2,44.90706475769238,,,,0.006234490135391013
,1083,drag_test_red,0,,,,,,,,1,2,44.91317455802512,,,,0.006109800332737336
,1084,drag_test_red,0,,,,,,,,1,2,44.91916216235118,,,,0.005987604326058715
,1085,drag_test_red,0,,,,,,,,1,2,44.92503001459072,,,,0.005867852239539673
,1086,drag_test_red,0,,,,,,,,1,2,44.93078050978545,,,,0.0057504951947322525
,1087,drag_test_red,0,,,,,,,,1,2,44.93641599507631,,,,0.005635485290859776
,1088,drag_test_red,0,,,,,,,,1,2,44.941938770661345,,,,0.005522775585035333
,1089,drag_test_red,0,,,,,,,,1,2,44.94735109073467,,,,0.005412320073325816
,1090,drag_test_red,0,,,,,,,,1,2,44.952655164406536,,,,0.0053040736718656945
,1091,drag_test_red,0,,,,,,,,1,2,44.95785315660496,,,,0.005197992198425538
,1092,drag_test_red,0,,,,,,,,1,2,44.96294718895943,,,,0.005094032354470812
,1093,drag_test_red,0,,,,,,,,1,2,44.9679393406668,,,,0.004992151707369885
,1094,drag_test_red,0,,,,,,,,1,2,44.97283164934001,,,,0.004892308673206003
,1095,drag_test_red,0,,,,,,,,1,2,44.977626111839776,,,,0.004794462499766894
,1096,drag_test_red,0,,,,,,,,1,2,44.98232468508954,,,,0.0046985732497617505
,1097,drag_test_red,0,,,,,,,,1,2,44.98692928687431,,,,0.004604601784770068
,1098,drag_test_red,0,,,,,,,,1,2,44.99144179662337,,,,0.004512509749062588
,1099,drag_test_red,0,,,,,,,,1,2,44.99586405617747,,,,0.004422259554097252
,1100,drag_test_red,0,,,,,,,,1,2,45.000197870540475,,,,0.0043338143630080594
,1101,drag_test_red,0,,,,,,,,1,2,45.00444500861621,,,,0.004247138075733403
,1102,drag_test_red,0,,,,,,,,1,2,45.00860720393045,,,,0.004162195314243888
,1103,drag_test_red,0,,,,,,,,1,2,45.01268615533839,,,,0.0040789514079406786
,1104,drag_test_red,0,,,,,,,,1,2,45.016683527718186,,,,0.003997372379792807
,1105,drag_test_red,0,,,,,,,,1,2,45.0206009526504,,,,0.003917424932211588
,1106,drag_test_red,0,,,,,,,,1,2,45.02444002908395,,,,0.0038390764335503036
,1107,drag_test_red,0,,,,,,,,1,2,45.02820232398884,,,,0.0037622949048952137
,1108,drag_test_red,0,,,,,,,,1,2,45.03188937299561,,,,0.003687049006764198
,1109,drag_test_red,0,,,,,,,,1,2,45.03550268102226,,,,0.003613308026650941
,1110,drag_test_red,0,,,,,,,,1,2,45.03904372288837,,,,0.0035410418661143694
,1111,drag_test_red,0,,,,,,,,1,2,45.04251394391717,,,,0.0034702210287989033
,1112,drag_test_red,0,,,,,,,,1,2,45.045914760525385,,,,0.0034008166082131197
,1113,drag_test_red,0,,,,,,,,1,2,45.04924756080142,,,,0.00333280027603422
,1114,drag_test_red,0,,,,,,,,1,2,45.052513705071966,,,,0.0032661442705474997
,1115,drag_test_red,0,,,,,,,,1,2,45.05571452645708,,,,0.0032008213851142386
,1116,drag_test_red,0,,,,,,,,1,2,45.058851331414495,,,,0.0031368049574140855
,1117,drag_test_red,0,,,,,,,,1,2,45.061925400272756,,,,0.003074068858261114
,1118,drag_test_red,0,,,,,,,,1,2,45.064937987753865,,,,0.003012587481109108
,1119,drag_test_red,0,,,,,,,,1,2,45.06789032348535,,,,0.002952335731485789
,1120,drag_test_red,0,,,,,,,,1,2,45.0707836125022,,,,0.0028932890168462677
,1121,drag_test_red,0,,,,,,,,1,2,45.07361903573871,,,,0.002835423236511758
,1122,drag_test_red,0,,,,,,,,1,2,45.076397750510495,,,,0.0027787147717859284
,1123,drag_test_red,0,,,,,,,,1,2,45.07912089098685,,,,0.002723140476355468
,1124,drag_test_red,0,,,,,,,,1,2,45.08178956865364,,,,0.0026686776667901313
,1125,drag_test_red,0,,,,,,,,1,2,45.08440487276714,,,,0.0026153041134975297
,1126,drag_test_red,0,,,,,,,,1,2,45.08696787079835,,,,0.002562998031208963
,1127,drag_test_red,0,,,,,,,,1,2,45.089479608868956,,,,0.0025117380706092263
,1128,drag_test_red,0,,,,,,,,1,2,45.09194111217814,,,,0.0024615033091848204
,1129,drag_test_red,0,,,,,,,,1,2,45.09435338542114,,,,0.002412273242995866
,1130,drag_test_red,0,,,,,,,,1,2,45.096717413199265,,,,0.002364027778128275
,1131,drag_test_red,0,,,,,,,,1,2,45.09903416042185,,,,0.002316747222586457
,1132,drag_test_red,0,,,,,,,,1,2,45.10130457269995,,,,0.002270412278100764
,1133,drag_test_red,0,,,,,,,,1,2,45.10352957673251,,,,0.002225004032560207
,1134,drag_test_red,0,,,,,,,,1,2,45.10571008068443,,,,0.002180503951919377
,1135,drag_test_red,0,,,,,,,,1,2,45.1078469745573,,,,0.0021368938728656417
,1136,drag_test_red,0,,,,,,,,1,2,45.10994113055271,,,,0.002094155995415292
,1137,drag_test_red,0,,,,,,,,1,2,45.11199340342821,,,,0.0020522728754954755
,1138,drag_test_red,0,,,,,,,,1,2,45.114004630846196,,,,0.002011227417987982
,1139,drag_test_red,0,,,,,,,,1,2,45.115975633715856,,,,0.001971002869659344
,1140,drag_test_red,0,,,,,,,,1,2,45.117907216528096,,,,0.0019315828122401513
,1141,drag_test_red,0,,,,,,,,1,2,45.11980016768407,,,,0.0018929511559733214
,1142,drag_test_red,0,,,,,,,,1,2,45.121655259816954,,,,0.001855092132885261
,1143,drag_test_red,0,,,,,,,,1,2,45.12347325010718,,,,0.0018179902902275558
,1144,drag_test_red,0,,,,,,,,1,2,45.125254880591605,,,,0.0017816304844231468
,1145,drag_test_red,0,,,,,,,,1,2,45.127000878466326,,,,0.0017459978747211835
,1146,drag_test_red,0,,,,,,,,1,2,45.12871195638356,,,,0.0017110779172355706
,1147,drag_test_red,0,,,,,,,,1,2,45.130388812742446,,,,0.001676856358884038
,1148,drag_test_red,0,,,,,,,,1,2,45.13203213197418,,,,0.001643319231732221
,1149,drag_test_red,0,,,,,,,,1,2,45.133642584821246,,,,0.0016104528470677337
,1150,drag_test_red,0,,,,,,,,1,2,45.13522082861138,,,,0.0015782437901350477
,1151,drag_test_red,0,,,,,,,,1,2,45.13676750752571,,,,0.0015466789143303572
,1152,drag_test_red,0,,,,,,,,1,2,45.138283252861754,,,,0.0015157453360430395
,1153,drag_test_red,0,,,,,,,,1,2,45.139768683291074,,,,0.0014854304293194787
,1154,drag_test_red,0,,,,,,,,1,2,45.14122440511181,,,,0.001455721820732947
,1155,drag_test_red,0,,,,,,,,1,2,45.14265101249614,,,,0.0014266073843316462
,1156,drag_test_red,0,,,,,,,,1,2,45.14404908773277,,,,0.0013980752366293814
,1157,drag_test_red,0,,,,,,,,1,2,45.14541920146468,,,,0.001370113731908873
,1158,drag_test_red,0,,,,,,,,1,2,45.14676191292195,,,,0.0013427114572763799
,1159,drag_test_red,0,,,,,,,,1,2,45.14807777015006,,,,0.0013158572281071201
,1160,drag_test_red,0,,,,,,,,1,2,45.14936731023361,,,,0.0012895400835475357
,1161,drag_test_red,0,,,,,,,,1,2,45.1506310595155,,,,0.001263749281889659
,1162,drag_test_red,0,,,,,,,,1,2,45.15186953381175,,,,0.0012384742962510131
,1163,drag_test_red,0,,,,,,,,1,2,45.153083238622074,,,,0.0012137048103255665
,1164,drag_test_red,0,,,,,,,,1,2,45.15427266933619,,,,0.0011894307141133709
,1165,drag_test_red,0,,,,,,,,1,2,45.155438311436036,,,,0.0011656420998491512
,1166,drag_test_red,0,,,,,,,,1,2,45.156580640693875,,,,0.0011423292578385258
,1167,drag_test_red,0,,,,,,,,1,2,45.157700123366546,,,,0.001119482672670813
,1168,drag_test_red,0,,,,,,,,1,2,45.15879721638579,,,,0.0010970930192470973
,1169,drag_test_red,0,,,,,,,,1,2,45.15987236754462,,,,0.0010751511588296125
,1170,drag_test_red,0,,,,,,,,1,2,45.160926015680296,,,,0.0010536481356737681
,1171,drag_test_red,0,,,,,,,,1,2,45.16195859085325,,,,0.00103257517295674
,1172,drag_test_red,0,,,,,,,,1,2,45.16297051452276,,,,0.001011923669508974
,1173,drag_test_red,0,,,,,,,,1,2,45.16396219971885,,,,0.0009916851960909412
,1174,drag_test_red,0,,,,,,,,1,2,45.16493405121103,,,,0.0009718514921743804
,1175,drag_test_red,0,,,,,,,,1,2,45.16588646567337,,,,0.0009524144623398456
,1176,drag_test_red,0,,,,,,,,1,2,45.16681983184647,,,,0.0009333661731005805
,1177,drag_test_red,0,,,,,,,,1,2,45.167734530696094,,,,0.0009146988496269159
,1178,drag_test_red,0,,,,,,,,1,2,45.16863093556874,,,,0.0008964048726483043
,1179,drag_test_red,0,,,,,,,,1,2,45.169509412343906,,,,0.0008784767751635059
,1180,drag_test_red,0,,,,,,,,1,2,45.170370319583604,,,,0.0008609072396978945
,1181,drag_test_red,0,,,,,,,,1,2,45.171214008678476,,,,0.0008436890948715359
,1182,drag_test_red,0,,,,,,,,1,2,45.17204082399147,,,,0.0008268153129975531
,1183,drag_test_red,0,,,,,,,,1,2,45.1728511029982,,,,0.000810279006728365
,1184,drag_test_red,0,,,,,,,,1,2,45.173645176424806,,,,0.0007940734266043137
,1185,drag_test_red,0,,,,,,,,1,2,45.174423368382854,,,,0.000778191958048069
,1186,drag_test_red,0,,,,,,,,1,2,45.175185996501774,,,,0.000762628118920361
,1187,drag_test_red,0,,,,,,,,1,2,45.17593337205829,,,,0.0007473755565143847
,1188,drag_test_red,0,,,,,,,,1,2,45.17666580010368,,,,0.0007324280453886445
,1189,drag_test_red,0,,,,,,,,1,2,45.17738357958815,,,,0.0007177794844750451
,1190,drag_test_red,0,,,,,,,,1,2,45.17808700348295,,,,0.0007034238947980498
,1191,drag_test_red,0,,,,,,,,1,2,45.17877635889987,,,,0.000689355416916726
,1192,drag_test_red,0,,,,,,,,1,2,45.17945192720842,,,,0.0006755683085515329
,1193,drag_test_red,0,,,,,,,,1,2,45.18011398415082,,,,0.0006620569424029554
,1194,drag_test_red,0,,,,,,,,1,2,45.18076279995435,,,,0.000648815803529601
,1195,drag_test_red,0,,,,,,,,1,2,45.18139863944183,,,,0.0006358394874794726
,1196,drag_test_red,0,,,,,,,,1,2,45.18202176213955,,,,0.0006231226977178039
,1197,drag_test_red,0,,,,,,,,1,2,45.182632422383314,,,,0.0006106602437654374
,1198,drag_test_red,0,,,,,,,,1,2,45.183230869422204,,,,0.0005984470388895602
,1199,drag_test_red,0,,,,,,,,1,2,45.183817347520325,,,,0.0005864780981212903
,1200,drag_test_red,0,,,,,,,,1,2,45.18439209605647,,,,0.0005747485361453641
,1201,drag_test_red,0,,,,,,,,1,2,45.18495534962191,,,,0.0005632535654385151
,1202,drag_test_red,0,,,,,,,,1,2,45.18550733811603,,,,0.0005519884941236342
,1203,drag_test_red,0,,,,,,,,1,2,45.186048286840254,,,,0.0005409487242218347
,1204,drag_test_red,0,,,,,,,,1,2,45.186578416590024,,,,0.0005301297497695145
,1205,drag_test_red,0,,,,,,,,1,2,45.187097943744774,,,,0.0005195271547506763
,1206,drag_test_red,0,,,,,,,,1,2,45.18760708035642,,,,0.0005091366116474205
,1207,drag_test_red,0,,,,,,,,1,2,45.18810603423587,,,,0.0004989538794504256
,1208,drag_test_red,0,,,,,,,,1,2,45.18859500903771,,,,0.0004889748018399587
,1209,drag_test_red,0,,,,,,,,1,2,45.1890742043435,,,,0.0004791953057861065
,1210,drag_test_red,0,,,,,,,,1,2,45.18954381574319,,,,0.0004696113996942586
,1211,drag_test_red,0,,,,,,,,1,2,45.1900040349149,,,,0.0004602191717069104
,1212,drag_test_red,0,,,,,,,,1,2,45.19045504970316,,,,0.0004510147882612614
,1213,drag_test_red,0,,,,,,,,1,2,45.19089704419565,,,,0.00044199449249049394
,1214,drag_test_red,0,,,,,,,,1,2,45.191330198798305,,,,0.00043315460265347383
,1215,drag_test_red,0,,,,,,,,1,2,45.1917546903089,,,,0.0004244915105928726
,1216,drag_test_red,0,,,,,,,,1,2,45.19217069198928,,,,0.0004160016803851363
,1217,drag_test_red,0,,,,,,,,1,2,45.192578373636046,,,,0.0004076816467630806
,1218,drag_test_red,0,,,,,,,,1,2,45.19297790164988,,,,0.00039952801383691394
,1219,drag_test_red,0,,,,,,,,1,2,45.193369439103435,,,,0.0003915374535523597
,1220,drag_test_red,0,,,,,,,,1,2,45.19375314580794,,,,0.00038370670450404987
,1221,drag_test_red,0,,,,,,,,1,2,45.19412917837833,,,,0.00037603257039364735
,1222,drag_test_red,0,,,,,,,,1,2,45.19449769029731,,,,0.00036851191897824265
,1223,drag_test_red,0,,,,,,,,1,2,45.19485883197794,,,,0.00036114168062795216
,1224,drag_test_red,0,,,,,,,,1,2,45.19521275082494,,,,0.00035391884700430865
,1225,drag_test_red,0,,,,,,,,1,2,45.195559591294995,,,,0.0003468404700512906
,1226,drag_test_red,0,,,,,,,,1,2,45.195899494955654,,,,0.00033990366065950184
,1227,drag_test_red,0,,,,,,,,1,2,45.1962326005431,,,,0.00033310558744403806
,1228,drag_test_red,0,,,,,,,,1,2,45.196559044018805,,,,0.0003264434757070944
,1229,drag_test_red,0,,,,,,,,1,2,45.19687895862498,,,,0.00031991460617319945
,1230,drag_test_red,0,,,,,,,,1,2,45.19719247493904,,,,0.0003135163140584041
,1231,drag_test_red,0,,,,,,,,1,2,45.197499720926814,,,,0.0003072459877770939
,1232,drag_test_red,0,,,,,,,,1,2,45.19780082199483,,,,0.0003011010680182835
,1233,drag_test_red,0,,,,,,,,1,2,45.198095901041505,,,,0.00029507904667269713
,1234,drag_test_red,0,,,,,,,,1,2,45.198385078507236,,,,0.0002891774657314272
,1235,drag_test_red,0,,,,,,,,1,2,45.19866847242364,,,,0.00028339391640486156
,1236,drag_test_red,0,,,,,,,,1,2,45.19894619846174,,,,0.0002777260380995017
,1237,drag_test_red,0,,,,,,,,1,2,45.199218369979064,,,,0.00027217151732372713
,1238,drag_test_red,0,,,,,,,,1,2,45.19948509806603,,,,0.00026672808696304173
,1239,drag_test_red,0,,,,,,,,1,2,45.199746491591256,,,,0.0002613935252284705
,1240,drag_test_red,0,,,,,,,,1,2,45.200002657245996,,,,0.00025616565473995934
,1241,drag_test_red,0,,,,,,,,1,2,45.200253699587634,,,,0.00025104234163819683
,1242,drag_test_red,0,,,,,,,,1,2,45.20049972108244,,,,0.00024602149480301705
,1243,drag_test_red,0,,,,,,,,1,2,45.20074082214735,,,,0.00024110106491548322
,1244,drag_test_red,0,,,,,,,,1,2,45.20097710119096,,,,0.00023627904360523644
,1245,drag_test_red,0,,,,,,,,1,2,45.2012086546537,,,,0.00023155346273995292
,1246,drag_test_red,0,,,,,,,,1,2,45.20143557704718,,,,0.00022692239348032217
,1247,drag_test_red,0,,,,,,,,1,2,45.2016579609928,,,,0.00022238394561924224
,1248,drag_test_red,0,,,,,,,,1,2,45.2018758972595,,,,0.00021793626670074673
,1249,drag_test_red,0,,,,,,,,1,2,45.202089474800864,,,,0.00021357754136630547
,1250,drag_test_red,0,,,,,,,,1,2,45.2022987807914,,,,0.00020930599053770038
,1251,drag_test_red,0,,,,,,,,1,2,45.20250390066213,,,,0.00020511987072779903
,1252,drag_test_red,0,,,,,,,,1,2,45.20270491813546,,,,0.00020101747333001185
,1253,drag_test_red,0,,,,,,,,1,2,45.202901915259304,,,,0.00019699712384380064
,1254,drag_test_red,0,,,,,,,,1,2,45.20309497244067,,,,0.0001930571813630877
,1255,drag_test_red,0,,,,,,,,1,2,45.203284168478405,,,,0.00018919603773781546
,1256,drag_test_red,0,,,,,,,,1,2,45.203469580595396,,,,0.00018541211699130145
,1257,drag_test_red,0,,,,,,,,1,2,45.20365128447006,,,,0.00018170387466653892
,1258,drag_test_red,0,,,,,,,,1,2,45.20382935426721,,,,0.0001780697971440759
,1259,drag_test_red,0,,,,,,,,1,2,45.20400386266842,,,,0.00017450840121568945
,1260,drag_test_red,0,,,,,,,,1,2,45.204174880901625,,,,0.00017101823320331278
,1261,drag_test_red,0,,,,,,,,1,2,45.20434247877015,,,,0.0001675978685256041
,1262,drag_test_red,0,,,,,,,,1,2,45.2045067246813,,,,0.00016424591115082876
,1263,drag_test_red,0,,,,,,,,1,2,45.20466768567422,,,,0.0001609609929147382
,1264,drag_test_red,0,,,,,,,,1,2,45.2048254274473,,,,0.00015774177308003345
,1265,drag_test_red,0,,,,,,,,1,2,45.204980014384915,,,,0.000154586937618717
,1266,drag_test_red,0,,,,,,,,1,2,45.20513150958378,,,,0.00015149519886392682
,1267,drag_test_red,0,,,,,,,,1,2,45.205279974878664,,,,0.00014846529488465876
,1268,drag_test_red,0,,,,,,,,1,2,45.205425470867645,,,,0.00014549598898128124
,1269,drag_test_red,0,,,,,,,,1,2,45.205568056936855,,,,0.0001425860692094716
,1270,drag_test_red,0,,,,,,,,1,2,45.20570779128467,,,,0.00013973434781178184
,1271,drag_test_red,0,,,,,,,,1,2,45.20584473094553,,,,0.00013693966086236742
,1272,drag_test_red,0,,,,,,,,1,2,45.205978931813185,,,,0.00013420086765592032
,1273,drag_test_red,0,,,,,,,,1,2,45.20611044866347,,,,0.00013151685028844895
,1274,drag_test_red,0,,,,,,,,1,2,45.20623933517677,,,,0.0001288865132949013
,1275,drag_test_red,0,,,,,,,,1,2,45.2063656439598,,,,0.0001263087830309928
,1276,drag_test_red,0,,,,,,,,1,2,45.206489426567146,,,,0.0001237826073463566
,1277,drag_test_red,0,,,,,,,,1,2,45.20661073352236,,,,0.00012130695521506141
,1278,drag_test_red,0,,,,,,,,1,2,45.20672961433847,,,,0.00011888081611033385
,1279,drag_test_red,0,,,,,,,,1,2,45.206846117538255,,,,0.00011650319978429025
,1280,drag_test_red,0,,,,,,,,1,2,45.20696029067406,,,,0.00011417313580608379
,1281,drag_test_red,0,,,,,,,,1,2,45.207072180347126,,,,0.00011188967306452469
,1282,drag_test_red,0,,,,,,,,1,2,45.20718183222675,,,,0.00010965187962597156
,1283,drag_test_red,0,,,,,,,,1,2,45.207289291068776,,,,0.00010745884202378875
,1284,drag_test_red,0,,,,,,,,1,2,45.207394600733956,,,,0.00010530966518018658
,1285,drag_test_red,0,,,,,,,,1,2,45.207497804205836,,,,0.00010320347188041978
,1286,drag_test_red,0,,,,,,,,1,2,45.20759894360828,,,,0.00010113940244593778
,1287,drag_test_red,0,,,,,,,,1,2,45.20769806022266,,,,0.00009911661437911334
,1288,drag_test_red,0,,,,,,,,1,2,45.20779519450479,,,,0.00009713428212876352
,1289,drag_test_red,0,,,,,,,,1,2,45.20789038610125,,,,0.00009519159645776654
,1290,drag_test_red,0,,,,,,,,1,2,45.207983673865776,,,,0.00009328776452832699
,1291,drag_test_red,0,,,,,,,,1,2,45.20807509587503,,,,0.00009142200925538191
,1292,drag_test_red,0,,,,,,,,1,2,45.208164689444075,,,,0.00008959356904369997
,1293,drag_test_red,0,,,,,,,,1,2,45.20825249114176,,,,0.00008780169768130008
,1294,drag_test_red,0,,,,,,,,1,2,45.208338536805485,,,,0.00008604566372838462
,1295,drag_test_red,0,,,,,,,,1,2,45.20842286155593,,,,0.00008432475044628518
,1296,drag_test_red,0,,,,,,,,1,2,45.20850549981136,,,,0.00008263825542798031
,1297,drag_test_red,0,,,,,,,,1,2,45.20858648530169,,,,0.00008098549032808933
,1298,drag_test_red,0,,,,,,,,1,2,45.2086658510822,,,,0.00007936578051470633
,1299,drag_test_red,0,,,,,,,,1,2,45.20874362954712,,,,0.00007777846492018625
,1300,drag_test_red,0,,,,,,,,1,2,45.208819852442744,,,,0.00007622289562192464
,1301,drag_test_red,0,,,,,,,,1,2,45.20889455088044,,,,0.00007469843769314366
,1302,drag_test_red,0,,,,,,,,1,2,45.20896775534938,,,,0.00007320446893999133
,1303,drag_test_red,0,,,,,,,,1,2,45.20903949572895,,,,0.00007174037957469181
,1304,drag_test_red,0,,,,,,,,1,2,45.20910980130093,,,,0.00007030557198106635
,1305,drag_test_red,0,,,,,,,,1,2,45.20917870076148,,,,0.00006889946054400298
,1306,drag_test_red,0,,,,,,,,1,2,45.2092462222328,,,,0.00006752147132260689
,1307,drag_test_red,0,,,,,,,,1,2,45.209312393274715,,,,0.00006617104191519729
,1308,drag_test_red,0,,,,,,,,1,2,45.20937724089577,,,,0.00006484762105429809
,1309,drag_test_red,0,,,,,,,,1,2,45.209440791564404,,,,0.00006355066863505954
,1310,drag_test_red,0,,,,,,,,1,2,45.209503071219665,,,,0.00006227965526051094
,1311,drag_test_red,0,,,,,,,,1,2,45.209564105281835,,,,0.00006103406217050633
,1312,drag_test_red,0,,,,,,,,1,2,45.20962391866276,,,,0.0000598133809219803
,1313,drag_test_red,0,,,,,,,,1,2,45.209682535776054,,,,0.00005861711329657737
,1314,drag_test_red,0,,,,,,,,1,2,45.209739980547106,,,,0.00005744477105196211
,1315,drag_test_red,0,,,,,,,,1,2,45.20979627642272,,,,0.000056295875616285684
,1316,drag_test_red,0,,,,,,,,1,2,45.209851446380824,,,,0.00005516995810239678
,1317,drag_test_red,0,,,,,,,,1,2,45.20990551293977,,,,0.00005406655894546475
,1318,drag_test_red,0,,,,,,,,1,2,45.209958498167516,,,,0.00005298522774666026
,1319,drag_test_red,0,,,,,,,,1,2,45.210010423690726,,,,0.000051925523209206403
,1320,drag_test_red,0,,,,,,,,1,2,45.21006131070346,,,,0.000050887012733369374
,1321,drag_test_red,0,,,,,,,,1,2,45.21011117997597,,,,0.000049869272508829
,1322,drag_test_red,0,,,,,,,,1,2,45.210160051862985,,,,0.00004887188701729883
,1323,drag_test_red,0,,,,,,,,1,2,45.21020794631229,,,,0.000047894449302532394
,1324,drag_test_red,0,,,,,,,,1,2,45.2102548828726,,,,0.00004693656030951843
,1325,drag_test_red,0,,,,,,,,1,2,45.21030088070171,,,,0.00004599782911185457
,1326,drag_test_red,0,,,,,,,,1,2,45.21034595857423,,,,0.00004507787252094886
,1327,drag_test_red,0,,,,,,,,1,2,45.21039013488931,,,,0.000044176315078914286
,1328,drag_test_red,0,,,,,,,,1,2,45.21043342767807,,,,0.000043292788760140866
,1329,drag_test_red,0,,,,,,,,1,2,45.21047585461107,,,,0.00004242693299971734
,1330,drag_test_red,0,,,,,,,,1,2,45.21051743300541,,,,0.000041578394338159796
,1331,drag_test_red,0,,,,,,,,1,2,45.210558179831864,,,,0.000040746826456938834
,1332,drag_test_red,0,,,,,,,,1,2,45.21059811172179,,,,0.00003993188992268415
,1333,drag_test_red,0,,,,,,,,1,2,45.21063724497391,,,,0.00003913325212323571
,1334,drag_test_red,0,,,,,,,,1,2,45.210675595560986,,,,0.000038350587075797193
,1335,drag_test_red,0,,,,,,,,1,2,45.21071317913633,,,,0.000037583575341670894
,1336,drag_test_red,0,,,,,,,,1,2,45.210750011040155,,,,0.00003683190382730572
,1337,drag_test_red,0,,,,,,,,1,2,45.210786106305925,,,,0.00003609526577008637
,1338,drag_test_red,0,,,,,,,,1,2,45.210821479666336,,,,0.000035373360411483645
,1339,drag_test_red,0,,,,,,,,1,2,45.210856145559596,,,,0.00003466589325995528
,1340,drag_test_red,0,,,,,,,,1,2,45.21089011813496,,,,0.00003397257536619236
,1341,drag_test_red,0,,,,,,,,1,2,45.210923411258804,,,,0.000033293123841815486
,1342,drag_test_red,0,,,,,,,,1,2,45.21095603852021,,,,0.00003262726140462746
,1343,drag_test_red,0,,,,,,,,1,2,45.21098801323634,,,,0.00003197471612992331
,1344,drag_test_red,0,,,,,,,,1,2,45.21101934845819,,,,0.00003133522184839421
,1345,drag_test_red,0,,,,,,,,1,2,45.21105005697557,,,,0.00003070851738584679
,1346,drag_test_red,0,,,,,,,,1,2,45.211080151322605,,,,0.000030094347032161295
,1347,drag_test_red,0,,,,,,,,1,2,45.21110964378273,,,,0.000029492460122071407
,1348,drag_test_red,0,,,,,,,,1,2,45.21113854639363,,,,0.000028902610900161108
,1349,drag_test_red,0,,,,,,,,1,2,45.211166870952304,,,,0.000028324558677184086
,1350,drag_test_red,0,,,,,,,,1,2,45.21119462901982,,,,0.000027758067517424934
,1351,drag_test_red,0,,,,,,,,1,2,45.21122183192598,,,,0.000027202906160539442
,1352,drag_test_red,0,,,,,,,,1,2,45.21124849077402,,,,0.00002665884803576546
,1353,drag_test_red,0,,,,,,,,1,2,45.211274616445095,,,,0.000026125671077181778
,1354,drag_test_red,0,,,,,,,,1,2,45.21130021960275,,,,0.000025603157652653863
,1355,drag_test_red,0,,,,,,,,1,2,45.21132531069725,,,,0.000025091094499885003
,1356,drag_test_red,0,,,,,,,,1,2,45.21134989996986,,,,0.000024589272612729474
,1357,drag_test_red,0,,,,,,,,1,2,45.21137399745703,,,,0.000024097487170138265
,1358,drag_test_red,0,,,,,,,,1,2,45.21139761299444,,,,0.00002361553740826139
,1359,drag_test_red,0,,,,,,,,1,2,45.2114207562211,,,,0.00002314322666308044
,1360,drag_test_red,0,,,,,,,,1,2,45.211443436583245,,,,0.000022680362143034927
,1361,drag_test_red,0,,,,,,,,1,2,45.21146566333813,,,,0.0000222267548863897
,1362,drag_test_red,0,,,,,,,,1,2,45.21148744555793,,,,0.000021782219796762092
,1363,drag_test_red,0,,,,,,,,1,2,45.211508792133344,,,,0.000021346575415748248
,1364,drag_test_red,0,,,,,,,,1,2,45.211529711777224,,,,0.00002091964388029055
,1365,drag_test_red,0,,,,,,,,1,2,45.211550213028254,,,,0.000020501251029259038
,1366,drag_test_red,0,,,,,,,,1,2,45.211570304254245,,,,0.000020091225991336614
,1367,drag_test_red,0,,,,,,,,1,2,45.211589993655714,,,,0.000019689401469236145
,1368,drag_test_red,0,,,,,,,,1,2,45.21160928926915,,,,0.00001929561343416708
,1369,drag_test_red,0,,,,,,,,1,2,45.21162819897033,,,,0.000018909701182678873
,1370,drag_test_red,0,,,,,,,,1,2,45.211646730477476,,,,0.00001853150714481444
,1371,drag_test_red,0,,,,,,,,1,2,45.21166489135448,,,,0.00001816087700490243
,1372,drag_test_red,0,,,,,,,,1,2,45.21168268901395,,,,0.00001779765946707812
,1373,drag_test_red,0,,,,,,,,1,2,45.21170013072023,,,,0.000017441706283705116
,1374,drag_test_red,0,,,,,,,,1,2,45.21171722359239,,,,0.000017092872155899386
,1375,drag_test_red,0,,,,,,,,1,2,45.2117339746071,,,,0.000016751014712212964
,1376,drag_test_red,0,,,,,,,,1,2,45.211750390601516,,,,0.000016415994416263402
,1377,drag_test_red,0,,,,,,,,1,2,45.21176647827603,,,,0.000016087674516995776
,1378,drag_test_red,0,,,,,,,,1,2,45.21178224419708,,,,0.000015765921048682685
,1379,drag_test_red,0,,,,,,,,1,2,45.211797694799685,,,,0.00001545060260355058
,1380,drag_test_red,0,,,,,,,,1,2,45.21181283639026,,,,0.000015141590573364283
,1381,drag_test_red,0,,,,,,,,1,2,45.211827675148996,,,,0.000014838758737312219
,1382,drag_test_red,0,,,,,,,,1,2,45.21184221713258,,,,0.000014541983581750628
